id	tweet	emotion	offensive
3715	Pero Messi es imposible. Capítulo 600 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3716	A quien no le ha quedado claro que es un Dios Quien critica en lugar de disfrutarlo Le dejo un regalo de USER  y cómo llego a su gol 600 con el USER Disfrútelo que no vamos a tener otro igual en un tiempo Buenas tardes  HASHTAG  HASHTAG  URL	others	0
3717	Los comentaristas  de USER parecen adoradores del USER HASHTAG no había que ser imparciales??	others	0
3718	HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG que buena época para ver fútbol!!!!  URL	joy	0
3719	HASHTAG Ajax no a perdido ningún duelo de visita en fase eliminatoria de HASHTAG	others	0
3720	El mejor 9 del mundo 👏👏👏👏👏 HASHTAG  HASHTAG HASHTAG  URL	others	0
3721	Del mejor lateral izquierdo del mundo, para el mejor 9 del mundo ¡GOLAZO! HASHTAG HASHTAG HASHTAG ⚽️	joy	0
3722	Pistoleroooooo! Que buen gol, bien trabajado HASHTAG	joy	0
3723	Otra noche que me acuesto cabreado... hoy por Messi. Hace unos días por las elecciones... vaya semana. Días duros para la derecha y el madridismo. Eso sí, volveremos con más fuerza! HASHTAG HASHTAG	anger	0
3724	El arbitro apoyando al Liverpool FLORENTINO HASHTAG  URL	others	0
3725	No pudo haber mejor combinación descanso y día de Champions 😎😎😋🤩 HASHTAG HASHTAG	joy	0
3726	¡D10s Santo! Para  HASHTAG no tengo más adjetivos. Quiere la HASHTAG Hermoso, hermoso, hermoso...  HASHTAG	joy	0
3727	Al Barça le han pasado por encima y ha ganado 3-0 (y perdonando en el descuento). Muy a lo Madrid el año pasado. Este año no se les escapa la HASHTAG	others	0
3728	USER USER Mejor vayan a ver la HASHTAG	others	0
3729	El HASHTAG me pilla trabajando. Y no es mal trabajo llegar a Barcelona 🛬 para retransmitir toda una semifinal de HASHTAG ⚽️ USER USER 😜😍 en USER USER  URL	others	0
3730	La atajada de Ter Stegen es BRUTAL  HASHTAG HASHTAG	surprise	0
3731	⚽️ Hoy se juega la segunda Semifinal de Ida por HASHTAG 🏆🌍Dale RT 🔁 si apoyas al HASHTAG 🇪🇸 o MG ❤️ si tu favorito es el HASHTAG 🏴󠁧󠁢󠁥󠁮󠁧󠁿Y sigue todos los detalles en 👉🏼  URL  URL	others	0
3732	HASHTAG ¡IMPRESIONANTE! HASHTAG ganó 3-0 al HASHTAG con doblete de Lionel HASHTAG y gol de USER. Los catalanes tienen un pie en la final de Madrid.  URL	joy	0
3733	Huy! Qué nervios! ... Vamos Barça!! HASHTAG	others	0
3734	HASHTAG Piqué vs Van Dijk: ¿los dos mejores centrales del mundo?  URL vía USER HASHTAG	others	0
3735	Y Barcelona a ratos poniendo dos líneas de 4 sin asco... HASHTAG HASHTAG	disgust	0
3736	Liverpool sale Sin firmino no lo quiere Arriesgar. HASHTAG	sadness	0
3737	Klopp no quiere Arriesgar a firmino por su lesión o sale algo conservador? HASHTAG 🤔	others	0
3738	"Es momento justo para hacer nuestra tradicional oración.""Señor te rogamos por todas esas almas futboleras que se encuentran trabajando, estudiando o en el cine y no pueden ver la HASHTAG y se están muriendo del coraje. Por ellos te pedimos señor"".  URL"	others	0
3739	los envidiosos dirán que falló una muy clara, pero en realidad dió el mejor pase de la HASHTAG  URL	others	0
3740	"Viva el Fútbol!!! Salid y disfrutad "" HASHTAG HASHTAG HASHTAG  URL"	joy	0
3741	🚨Aquí las cuotas especiales de HASHTAG para el HASHTAG 🇪🇸 🆚 HASHTAG 🏴󠁧󠁢󠁥󠁮󠁧󠁿 por la HASHTAG ⭐️🏆🚨¿Por cuál te animas? 🤔🤑⚽️💵👇  URL	others	0
3742	Por favooor, esos comentaristas de ESPN ya van a empezar a querer proteger al USER NO HAY PENAL por ningún lado HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	anger	0
3743	Quiero que ganen los dos:( HASHTAG HASHTAG HASHTAG	others	0
3744	Para los que insisten en decir que el VAR es pro HASHTAG, hubo un penal no cobrado que perjudico al HASHTAG en el Primer tiempo. HASHTAG	others	0
3745	HASHTAG ⚽ | En minutos se enfrentarán HASHTAG y HASHTAG en las semis y ya están confirmadas las formaciones:  URL	others	0
3746	⚽️Faltan unos minutos para el comienzo del HASHTAG ➡️¿Quién estará en la final del Metropolitano el próximo 1 de junio?➡️ En la mejor apuesta... HASHTAG.  HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3747	En ocasiones de gol deben estar ahí, bien parejos, pero en la red el 3-0 es implacable. Siempre existe la chance del milagro futbolístico pero con este resultado huele a serie terminada.  HASHTAG	others	0
3748	32' HASHTAG 1-0 HASHTAG | Busca el Barça constantemente a Jordi Alba, que está haciendo mucho daño con sus incursiones HASHTAG	others	0
3749	HASHTAG El frenesí sonríe al Barça  URL	joy	0
3750	Esas vueltas que se acaba de dar Messi tras la falta cometida, me hizo recordar a Neymar. 🙄 HASHTAG	others	0
3751	O confronto entre Messi e Van Dijk será lindo de ver! | HASHTAG 	joy	0
3752	No se diga más... MESSI el mejor 🤩 HASHTAG HASHTAG HASHTAG  URL	joy	0
3753	Tremenda la mano en el ares del Liverpool.. Si así funciona el VAR, elige campeones!  HASHTAG	surprise	0
3754	El fútbol es tan injusto con el liverpool HASHTAG	sadness	0
3755	VIDEO: El golazo de tiro libre de HASHTAG contra el HASHTAG en la HASHTAG ➡  URL  URL	others	0
3756	"Gol, gol y goooooool del único mejor ""9""  te amo Suárez😘😘 HASHTAG HASHTAG"	joy	0
3757	Buenas USER y USER tarde de HASHTAG y HASHTAG USER  URL	others	0
3758	El Liverpool ha sido mucho mejor pero se estaba viendo que era imposible que marcaran un gol... Y teniendo al mejor del mundo en el campo.... a callar y claudicar HASHTAG	others	0
3759	Los esperamos a disfrutar del fútbol, en La Panza Malasaña, ☎️ 91 5944308 HASHTAG HASHTAG HASHTAG HASHTAG USER  URL	others	0
3760	Vive la pasión de cada gol con nosotros y celebra el HASHTAG en el HASHTAG 📣⚽️😎 HASHTAG  HASHTAG  URL	joy	0
3761	Entiendo que quieras asistir a Messi pero el fue, es y seguramente será el mejor, pegale vos al arco papa 😤 HASHTAG	others	0
3762	VIDAL DE ARREMETIDA se va a quedar con la titularidad en el Barcelona. Está en el mejor momento de la temporada y ya entiende su papel en cancha y el estilo de su equipo HASHTAG USER USER USER HASHTAG	others	0
3763	GOLAZO! EL PUTO AMO! SUTILEZA DE TIRO LIBRE. QUÉ LUGAR PARA COLOCARLA. GRACIAS LEO! HASHTAG HASHTAG  URL	joy	0
3764	Qué forma de salir bajo presión de ambos HASHTAG	others	0
3765	Muy orgulloso de mis colores Blaugranas ❤️💙⚽️Muy orgulloso de todo el equipo!¡ HASHTAG! HASHTAG   HASHTAG	joy	0
3766	Señor golazo el que acaba de hacer HASHTAG sin duda el mejor del mundo HASHTAG	surprise	0
3767	Oigan, ¡qué bonito es el fut! 🤓 HASHTAG	joy	0
3768	Esperando con ansias que ruede el balón y ver al mejor equipo del mundo USER deslumbrarnos con su juego. HASHTAG HASHTAG  URL	joy	0
3769	Hasta HASHTAG trabaja en el HASHTAG y lo hace al ciento por ciento... ¡Gracias por tanto carajo! ¡Qué GOOOOOOL! HASHTAG	joy	0
3770	Las playeras del Barcelona se rompen muy fácil. HASHTAG	others	0
3771	Cierren todo!!! El amo absoluto!! HASHTAG HASHTAG	others	0
3772	De pie todos para recibir en el HASHTAG al HASHTAG de Lionel HASHTAG y al Liverpool de HASHTAG ¿Quien se quedará con el duelo de ida de HASHTAG?  URL	others	0
3773	Sé que a algunos les arde que este fenómeno siga en la cima del fútbol. Inventan nuevos grandes. Pero él sigue demostrando que es simplemente el mejor de la historia. HASHTAG HASHTAG HASHTAG  URL	others	0
3774	Señor HASHTAG Messi! El mejor del mundo! Venga Barcelona! HASHTAG vamos por la HASHTAG 3-0 ✌️😎	joy	0
3775	Hoy tengo el corazón dividido. Se enfrentan mis dos equipos. Gane quien gane, no me iré descontento. Que viva el fútbol. A disfrutar. Barça - Liverpool  HASHTAG	joy	0
3776	"USER USER Consuelo de tontos, mentalidad mediocre, idiocia superlativa, delirio agudo y miserable vida que se pondrá peor si el HASHTAG gana la HASHTAG y HASHTAG el balón de oro; esté orate está más que pronto para el ""gallinero"". HASHTAG HASHTAG HASHTAG"	disgust	0
3777	Con todo mi cariño, pero, HASHTAG eres muy pesado, no hay quien te aguante, p**a envidia de que no estés en mi equipo HASHTAG HASHTAG HASHTAG HASHTAG	anger	0
3778	HASHTAG q bien juega el Liverpool 👏👏👏👏	joy	0
3779	Odio al HASHTAG pero me da un gusto enorme por HASHTAG ¿lo merece HASHTAG? Claro que no, ¿lo merece HASHTAG? CLARO QUE SI...... HASHTAG HASHTAG HASHTAG HASHTAG	others	1
3780	Bienvenidos sean al templo del Futbol HASHTAG	others	0
3781	Está como loco HASHTAG HASHTAG sale empate??	surprise	0
3782	MADRE MÍA MESSI! 😱 Qué bonito tiro libre HASHTAG HASHTAG HASHTAG	joy	0
3783	Es más fácil meterle gol a Ter Stegen que llegar a tu corazón. HASHTAG HASHTAG ⚽⚽⚽	sadness	0
3784	En el fútbol, como en todo en la vida, no gana siempre quien lo merece... No es matemáticas. Injusto resultado para Liverpool. Xro es que Dios no es justo, esta visto HASHTAG	others	0
3785	Esta serie estoy seguro que es una final adelantada de la HASHTAG HASHTAG HASHTAG	others	0
3786	Aunque este 3-0 en favor del HASHTAG, el HASHTAG aún tiene mucho que decir en la vuelta a jugarse en Anfield. HASHTAG HASHTAG	others	0
3787	Lionel Messi se ha pasado el juego de faltas. HASHTAG	others	0
3788	Soy pobre y la HASHTAG no salió en el 7 😢	sadness	0
3789	HASHTAG Si el HASHTAG no puede anotarle a un HASHTAG que juega TAN MAL... está serie ya se acabó. HASHTAG en la final. HASHTAG HASHTAG HASHTAG	others	0
3790	Messi empezó bien, termina mal. El físico del argentino le juega en contra a los 40' del PT. HASHTAG	others	0
3791	No entiendo el fútbol. Como un equipo que ha superado nítidamente a otro, esté perdiendo 3x0. HASHTAG HASHTAG	others	0
3792	Estamos a 1 mes exacto de ver esta final momentánea entre HASHTAG vs HASHTAG que la mayoría gusta por ver. La otra semana se definen los finalistas que darán todo el 1 de junio. HASHTAG	others	0
3793	Aquí se puede apreciar claramente quiénes son aficionados de Liverpool. HASHTAG  URL	others	0
3794	Ponen VAR y solo hacen lo que quieren. Entonces en qué quedamos? HASHTAG	others	0
3795	Bueno, que sea lo que Messi quiera. HASHTAG  HASHTAG	others	0
3796	HASHTAG 🏆Así fue el pedido de ayuda de Van Dijk cuando tuvo que marcar a HASHTAG. El holandés, elegido mejor defensa de Inglaterra, no quiso enfrentar solo al futbolista argentino. 👉  URL	others	0
3797	Y cuando HASHTAG juega mejor, gol del HASHTAG cosas del fútbol HASHTAG	others	0
3798	Les dejo HASHTAG de esta semana.. lo que une a la afición de los USER y el USER  URL HASHTAG  URL	others	0
3799	Y despues me preguntan por que lo amo tanto.  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
3800	USER El gafe intencional no cuela, abrazafarolas. A mamar. HASHTAG HASHTAG HASHTAG  URL	anger	1
3801	Si Lenglet tiene que tomar a Salah lleva todas las de perder, la velocidad del egipcio es clave, de hecho ya el francés tiene una amarilla. HASHTAG 1 HASHTAG 0 / 42 Minutos / HASHTAG	sadness	0
3802	A pocas horas de que inicie el encuentro en el Camp Nou. Se vive un gran ambiente en los alrededores del estadio. Con una hinchada tranquila pero ansiosos. HASHTAG.	others	0
3803	⏰ 81‘ GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOLDoblete de  HASHTAG, anota de tiro libre! USER 🇪🇸3-0 🏴󠁧󠁢󠁥󠁮󠁧󠁿@LFC 🏆 HASHTAG 🗓 Semifinales (Ida)  URL	joy	0
3804	USER..... Excelente y limpio apoyo en HASHTAG....  URL	joy	0
3805	No me quisiera imaginar al HASHTAG sin Messi, sin el enano son un equipo muy inferior. HASHTAG	sadness	0
3806	No pasa nada. El Liverpool sigue siendo favorito esta serie HASHTAG HASHTAG	others	0
3807	USER estaba controlando Pero USER está acostumbrado a estas instancias HASHTAG  HASHTAG  HASHTAG	others	0
3808	Qué hermoso volver a ver fútbol HASHTAG	joy	0
3809	Una estupida salvajada lo de Messi, el mejor jugador del mundo. HASHTAG	disgust	1
3810	Lo de Messi es brutal, fantástico. Casi, casi golpea el balón como yo. ¡Disfrútenlo!  HASHTAG  HASHTAG	joy	0
3811	Parece local el Liverpool Barcelona solo a la contra HASHTAG	others	0
3812	HASHTAG equipazo le falta solo definir HASHTAG HASHTAG	others	0
3813	¡Ese tiro libre de Messi es Poesía!  HASHTAG HASHTAG USER	joy	0
3814	Disfrutando de una (fría) noche de Champions. HASHTAG HASHTAG HASHTAG  URL	joy	0
3815	Y CON USTEDES, UNA OBRA DE ARTE...14 años después de su primer gol oficial y en el mismo día, HASHTAG, en una semifinal de HASHTAG y de tiro libre hizo su gol 600. UNA JOYA 💎  HASHTAG 🤪  URL	joy	0
3816	Todavía recuerdo cuando muchos no tenían fe en Ter Stegen. Callando bocas el alemán una vez más. HASHTAG HASHTAG HASHTAG HASHTAG	others	0
3817	Que coraje me da ver que en cada jugada de peligro del Liverpool, toda la defensa del Barcelona se la pasa levantando la mano pidiendo falta, fuera de lugar. Lo que sea! HASHTAG HASHTAG	anger	0
3818	Para la serie de semis en HASHTAG estoy seguro que USER echará al USER o quién dice lo contrario ah? Pd ambos conjuntos están buscando su sexto título de Europa y están empatados también con el USER(5) y por detrás del USER(7) y USER (13) ✌🏼tardes  URL	others	0
3819	Me arrodillo ante ti... lo mejor que han visto mis ojos HASHTAG	joy	0
3820	Qué golazo del mejor jugador del mundo USER USER HASHTAG  URL	joy	0
3821	Gol de Lucho, pero el pase de Alba no tiene madre y ya lo gana unoCERO HASHTAG  HASHTAG HASHTAG HASHTAG	others	0
3822	Klopp y el USER se sienten cómodos en estas situaciones. No lo veo definido. Muy cargado, desde luego pero si hay un equipo en el mundo que lo puede hacer, son los que nunca caminarán solos.  HASHTAG HASHTAG	others	0
3823	Vidal nunca pasará desaparecido. Si está de tu lado lo amas, si está del otro lo odias... deja todo, nunca se guarda nada. Figura. HASHTAG	joy	0
3824	Tremendo gol de HASHTAG para el tercero del HASHTAG  HASHTAG	others	0
3825	Me encanta que lo único que pueden festejar los Madridiots esta temporada es que pierda el Barça!!! 🤣🤣🤣 HASHTAG HASHTAG HASHTAG	joy	0
3826	Falta un golcito mas del Barza HASHTAG	others	0
3827	Sin duda el mejor jugador del mundo HASHTAG y no solo por tener un toque especial sino por trabajar en equipo, eso es un profesional y líder   USER 3 -0 USER  HASHTAG HASHTAG HASHTAG  URL	joy	0
3828	Nunca insultes el templo de un Dios, lo haces enojar HASHTAG HASHTAG HASHTAG	others	0
3829	Te odio HASHTAG pero que golazo! HASHTAG	joy	0
3830	Ganó el Barcelona. A un paso de la Final HASHTAG HASHTAG HASHTAG  URL	others	0
3831	El árbitro la va a liar por perdonar tantas tarjetas. HASHTAG HASHTAG	surprise	0
3832	HASHTAG El egipcio la tuvo y por eso los diablos están a un paso del fracaso.	fear	0
3833	Lo que ha hecho Messi es una locura si... Pero lo realmente extraordinario es que esto lo hace una y otra vez... No te retires nunca leo... HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
3834	Messi haciendo del fútbol un espectáculo!! Que señor gol HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
3835	Ganó Messi, perdón el Barcelona. HASHTAG	others	0
3836	Cuando sos bueno sos bueno.. HASHTAG  URL	others	0
3837	Que este hermoso puente descansen mucho y lo disfruten, sobre todo viendo la semifinal de la HASHTAG y la final de vuelta de la HASHTAG, más bello este día no podía ser❤.	joy	0
3838	Falta el gol de Vidal HASHTAG	others	0
3839	HASHTAG Feliz día a Vidal a un gran trabajador del Barcelona.	joy	0
3840	Este año seguro es del Barça!!!  No está su demonio... HASHTAG HASHTAG	joy	0
3841	Duelo muy parejo la debilidad del HASHTAG es la defensa y prueba de fuego para el central Van Dijk, el HASHTAG su debilidad es a que 11 juega Valverde en la media. HASHTAG HASHTAG HASHTAG	others	0
3842	Gol del Barcelona. Me callo mejor HASHTAG  URL	sadness	0
3843	Feliz día del trabajador Lionel Messi HASHTAG HASHTAG	others	0
3844	Se viene el primer duelo entre HASHTAG y HASHTAG por la semifinal de la HASHTAG¿Quién sacara ventaja?▶️ URL  URL	others	0
3845	grande Barcelona! este resultado ya me deja más tranquilo! HASHTAG HASHTAG	joy	0
3846	Cómo hacer para volver a ver HASHTAG argentino despues de ver HASHTAG Imposible...😪😪...👎👎 HASHTAG	others	0
3847	Gooooooool de USER!!! Que listo es el cabron  HASHTAG HASHTAG 1-0	joy	0
3848	Jürgen Klopp  merece el reconocimiento de ser un TREMENDO ENTRENADOR, dejen de hablar siempre de los mismos HASHTAG	others	0
3849	Adoro los dias de HASHTAG pero más cuando juega mi equipo HASHTAG	joy	0
3850	Golazooo de HASHTAG demostrando porque es el mejor ⚽Apague y vamonos. HASHTAG	joy	0
3851	Era penalti chavales, de libro. HASHTAG HASHTAG	anger	0
3852	Ha perdonado mucho el Liverpool y ha aparecido el mejor futbolista de todos los tiempos. HASHTAG HASHTAG HASHTAG	others	0
3853	Que injusto es el fútbol! En ningún caso la diferencia es de dos goles Liverpool debería ir ganando HASHTAG	surprise	0
3854	HASHTAG ⚽🏆 | HASHTAG 2-0 HASHTAG | ⏱ 74' | ¡GOOOOOOL! del USER, Messi amplia la ventaja a favor  HASHTAG Sigue aquí el HASHTAG:  URL  URL	joy	0
3855	Es un 3 a 0 gracias al HASHTAG que erro todas las ocasiones que tuvo... HASHTAG	others	0
3856	Golpe brutal del Barça buscando esa final, estupendo resultado pero aún falta la vuelta, 0 confiarse.¡Vamos!, ¡VAMOS BARÇA! 💙❤ HASHTAG	joy	0
3857	No puedo evitar los pelos de punta (la piel de gallina, los escalofríos/calosfríos) cuando escucho ese himno HASHTAG 🥺♥️	joy	0
3858	Templo, lugar de adoración a un Dios... Klopp, en su afán de calentar la semifinal de HASHTAG solo consiguió motivar más, si cabe, a un equipo se marcó este objetivo desde el fracaso de Roma. HASHTAG se cita con esa bonita Copa en el Metropolitano de Madrid	joy	0
3859	Que bien está jugando Vidal, espero que siga jugando el 2do tiempo 👌 HASHTAG	joy	0
3860	Bien hecho muchacho, como te enseñé. HASHTAG HASHTAG  HASHTAG  URL	joy	0
3861	Que buen juego... que bonito es ver esta calidad de fútbol. 👏👏👏 HASHTAG  USER USER	joy	0
3862	Goooooooollllll que bárbaro HASHTAG, otro golazo de tiro libre que logra en la temporada HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
3863	HASHTAG por nomentos el  USER  incomoda, ahoga y sofoca al USER  ya merecerian al menos el empate, muy buena semifinal de USER 😎🖒	others	0
3864	Es neta que pitan el himno de la Champions!  Un himno que es de una competición? Un himno de una copa que quieres ganar? No mamen 😒 HASHTAG	anger	0
3865	Leo Messi el rey de los tiros libres 👑⚽️ 3-0 HASHTAG HASHTAG	joy	0
