id	event	tweet	offensive	emotion
3UUSLRKAUL9U2ALFDVH50NGAXZFD7I	NotreDame	Crazy to think I was right in front of this beautiful building only yesterday. Hopefully we can dump water on it with helicopters like Goddess Emperor Trump suggested #NotreDameCathedral #NotreDameCathedralFire #NotreDameFire #YangForABetterWang https://t.co/5djCxTwKp6	OFF	others
3HEM8MA6H9IDXPTKE3H608EUG8CQP9	WorldBookDay	#WorldBookDay #worldbookday 2019  Let's inculcate reading habit in our children. Reading has no age limit. Happy reading	NO	joy
3RWO3EJELHFPGL93TORRZ76M8WJP1C	Venezuela	This is horrific, Trump allows #Putin to violate #MonroeDoctrine in #Venezuela, if #Obama had done this Rs would have his head. Senate Republicans violate Constitutional responsibility. USER	NO	anger
3XU9MCX6VOIHHJ7EPKVU9LG61KKR2M	NotreDame	"""Love is like a tree: it grows by itself, roots itself deeply in our being and continues to flourish over a heart in ruin."" - The Hunchback of Notre-Dame #VictorHugo #Notre_Dame_de_Paris #NotreDameDeParis #NotreDameCathedralFire #AveMariaGratiaPlena https://t.co/S9a6flIB5G"	NO	joy
3NI0WFPPI9MHZQ6GI9OIF2WV8ZR60O	GameOfThrones	"""I know death, He has many faces. I look forward to seeing this one."" - The Baddest Bitch Thus Far. #GameofThrones https://t.co/wwhG68cP45"	OFF	surprise
3CESM1J3EI9A7G71BGH3MX5Z943W6D	WorldBookDay	23 April - #WorldBookDay - The best book, the big book, the smaller, the most interesting book, books for kids, literature book, books for teachers, all kind of books today. https://t.co/lGafe6laHB	NO	others
3J6BHNX0U9YRJ1JCLJKH0XXQHNLKNH	GretaThunberg	i don't know who USER  is...but he sounds jealous. #GretaThunberg https://t.co/CWkiILUnu4	NO	others
3Z8UJEJOCZJ0Y17BZ39D1AL41CJ39R	GameOfThrones	USER Absolutely amazing episode! So 😬 amazing production direction #GameOfThrones	NO	joy
3MXX6RQ9EVB68K6MG6ATX5DPKGT4P4	Venezuela	This is what I needed, thank you USER!!! via USER #VenezuelaAhora #Venezuela https://t.co/JvY90GTi4u	NO	joy
37S0QRNUFBMMLTU76SYVSVY4XSS88Y	SpainElection	USER_es USER_ABASCAL  Good luck Spain, do your duty, defend your culture and way of life, vote Vox today. #SpainElection	NO	others
31GECDVA9JSCD1SVKY4ZO36ML2D66P	GameOfThrones	Just listened to an hour and a half of grunting and groaning and still none the wiser. If you can't afford CGI just fill the screen with thick smoke a darkness. #gameofthrones #boring #sacrilege #dissapointed #hype	NO	disgust
3I7SHAD35M2X64RSQOG8JD346DCM7E	LaLiga	Barcelona's #LaLiga record...  2009 - Champions 🏆 2010 - Champions 🏆 2011 - Champions 🏆 2012 - Runners-up 🥈 2013 - Champions 🏆 2014 - Runners-up 🥈 2015 - Champions 🏆 2016 - Champions 🏆 2017 - Runners-up 🥈 2018 - Champions 🏆 2019 - Champions 🏆 https://t.co/DL23CQUwZa	NO	others
3TL87MO8CMVQFFOD8VD57S1W4W5LFF	LaLiga	USER is the champions of #LaLiga for the 26th time  #Barcelona 1 #LevanteUD 0 #BarcaLevante USER   https://t.co/L6CxsPyMiw https://t.co/WsSiGDgXIS	NO	joy
3HXK2V1N4KLQSTY0991IAH2ZZBE2G6	GameOfThrones	So, how bad did winter come? A glass, a bottle or a keg of wine before I watch #GameOfThrones ?	NO	others
3OZ4VAIBEXL9GMM35P6W9ZRQO1NJVY	GretaThunberg	USER_DXB A very full week this week - on the latest #podcast, the #NewzKidz talk about #SriLankaAttacks #EarthDay2019 #DavidAttenborough #GretaThunberg #ClimateCrisis #lionfossil and #Earthquake in the Phillippines, #ForestFires in Norway and #internet security! https://t.co/KHrJQHzplw	NO	others
32W3UF2EZORNEVXIB1OND5EILXFC4Z	Venezuela	Wanna know why American Republicans cling to their guns and don't want to give a single inch on gun rights, this shit right here. #Venezuela #MAGA #2A #MAGA2020 #AR15 #TRUMP2020 https://t.co/MMIOG7UwUI	OFF	others
3L21G7IH472JPZ14KBNACYZYC1M1YI	Venezuela	Stay strong, never give up! #Venezuela #NicolasMaduro	NO	joy
389A2A304OO6F7FHS01L12O54L2C0M	GameOfThrones	daenerys: dracarys the night king: im a bad bitch u can’t kill me #GameofThrones	OFF	others
3D4BBDG7ZH22WZEEBNJ430MC7XIC3D	Venezuela	USER Give it over. Your fascist #AltRight coup failed. #Venezuela	NO	anger
31SIZS5W59LY929ZRVLV53E9HQZRQ1	Venezuela	US Backed Coups 948-019 My Gift of Freedom #venezuela https://t.co/MLfivqM3it	NO	others
3D1TUISJWI6D8WDXIHBR1CA7XFMIUT	Venezuela	US Imperialism's attempt of appointment Juan Guaidó as the colony governor via coup cannot be accepted. He may be willing to be a postmodern colony governor very much. But we,Turks and people of other countries are sure that people of #Venezuela won't allow this dishonorable act.	NO	disgust
391JB9X4ZYEL1JYC9I5HNI8QCXCKMI	LaLiga	Spreading all my love to BARCA the best club in the world from INDIA 🇮🇳 USER USER #barca #ForcaBarca #ViscaBarca #barlev #football #laliga #FCBarcelona https://t.co/gbnRJHexgA	NO	joy
32L724R85LQ0GR511VCXR6N8PYWPI6	ChampionsLeague	Great ball by Alba, wonderful run &amp; finish by Suarez 1-0 #BARLIV #ChampionsLeague	NO	joy
3HFWPF5AK9PI3G3A8994I5QUT043SY	NotreDame	USER He deserves the highest honour  #France can give. Praying a fragment of the cross &amp; nails can be found. #NotreDame #NotreDameDeParis #NotreDameCathedralFire #NotreDameFire	NO	others
3MGHRFQY2LVJIAGMOSJAYTGO79GY0C	WorldBookDay	Inspire Everyone With Your Words. #TuesdayThoughts #WritingTips #WorldBookDay https://t.co/UGjD5qOo5g	NO	others
3RWB1RTQDJT7RLTOS906EHTUM2O8PE	NotreDame	Yet people crying over a MAN MADE BUILDING only 800 yrs #NotreDameCathedralFire some Aboriginal sites are thousand of yrs old and being destroyed .... and in  #Australia all you hear is  🦗🦗🦗🦗 Federal Government rejects Indigenous bid  https://t.co/4XA46zldeV via USER 🤬🤬	NO	disgust
34XASH8KLQSMCAVSMAAPJZUP67EPMK	WorldBookDay	As today is #WorldBookDay we think this is the perfect time to check out our #learnwithstories resources! The #learnwithstories resources for primary pupils follow our #foodinvestigators at a farm, at the seaside and more! Check them out here https://t.co/E7wDhV0Eob https://t.co/lPT6Wc73Pi	NO	joy
3EQVJH0T40RYCONOCU3WW4NQEO1THL	ChampionsLeague	600 FUCKING GOLES.  Gracias G O A T🐐.   #ReadyToColorEurope #BarçaLFC #BarçaLiverpool #APorLaChampions #ChampionsLeague https://t.co/5RE5IMrLTr	OFF	others
33TGB4G0LPNVYEN3HYLIZQBK2EIXTG	NotreDame	#NotreDameCathedralFire  I went to Paris in 2013. I feel so sad when I saw the great cathedral was on fire. I hope the cathedral could recover after this disaster.	NO	sadness
30IRMPJWDZPCYZB4EQ1Y9H20IK7KR2	Venezuela	Why does USER have such a boner for war in #Venezuela ?	NO	disgust
37PGLWGSJTCZ508LO37PVP19VORKI1	GretaThunberg	More evidence that the #ClimateEmergency/#ClimateChange/#ClimateAlarmists actually have a mental health issue...  #GretaThunberg's mother claims her daughter is able to “see” CO₂ in the air  https://t.co/zxcBfdT3Ml  She also said her daughter has depression and was suicidal.	NO	others
3LAZVA75NIXEK6FYXSEQFQB1QX42OS	GretaThunberg	Wind turbines/solar panels produce more ecological impacts/environmental damages than they produce energy. #cop25 #greennewdeal #gnd #aoc #renewable #solar #wind #ClimateChange #actonclimate #climateaction #gretathunberg #cop26 https://t.co/QnfliCcdd8	NO	others
3X7837UUAD4O1W724HYOX7BR78UJ65	WorldBookDay	If you enjoy historical #fiction, here are some suggestions from a local #librarian:  #WorldBookDay #books #reading  https://t.co/vdH0X0s0ME	NO	others
3IVEC1GSLP5TUA65YBM72BKAZXDJ16	Venezuela	pretty stunning how #Venezuela military is running over its own people, at Maduro’s Request. While we should pray for the citizens there, I say Be thankful you are in #America , be thankful!	NO	others
3MGHRFQY2LVJIAGMOSJAYTGO79IY0E	GretaThunberg	On one end of the spectrum we have #GretaThunberg lol USER USER #LBC pay attention	NO	joy
3I7SHAD35M2X64RSQOG8JD346D7M79	NotreDame	Happy to see all the Billionaires pledging to rebuild Notre Dame. I guess a building is more important than ending world hunger. #perspective #NotreDameCathedralFire	NO	others
3P520RYKCHC1W8IIBXSXC362STG5U6	Venezuela	The #zionist/#CIA crime in #Venezuela has FAILED https://t.co/zcPPVeXY0r	NO	anger
3P0I4CQYVYD0WMD5BC3X3XRQU4YWO3	ChampionsLeague	This is the final in my amateur couch coach opinion. Awesome game for us neutrals though I'm wanting #Liverpool to take this #BARLIV #UEFA #ChampionsLeague	NO	joy
367O8HRHKGE3LCME8NENSAI07024SM	WorldBookDay	In honor of #worldbookday — we published a #running book review! We read USER's classic 'Born to Run', which has been out for 10 years. We wanted to know how well it has stood the test of time. Check it out ⬇︎ https://t.co/YSsE398RNu 📖👟👣USER https://t.co/1DSp1AGGTl	NO	others
3Z3R5YC0P3TEYSWIH4FWTJBDY9MTFL	NotreDame	I am not going to give money to rebuild after the #NotreDameCathedralFire. I am, however, going to give money to an organization that helps feed people that need help. #priorities	NO	others
3QGHA0EA0J6GDSOW77YBXDRRN5FBWE	ChampionsLeague	Best team ever #Barça Best player ever #Messi #BarçaLFC #ChampionsLeague https://t.co/UU4WBcUFcA	NO	joy
3C8QQOM6JP7AP6Q393JQAPEOKOWIL2	GretaThunberg	Poor people hate misery. Who loves misery is intellectual. Fun fact: it's infinitely much cheaper, ecological &amp; energy-efficient to use a clothesline than an electric dryer powered by solar panels/windmills. #cop25 #GreenNewDeal #gnd #ActOnClimate #ClimateAction #GretaThunberg https://t.co/8NdfdSuhdQ	NO	others
3XBXDSS888P7F1FY8PJRDZ13810XLH	GameOfThrones	this moment perfectly captures the core of my mixed emotions on episode 3... besides the plot armor. #GOT #GameofThrones #DemThrones #ThronesYall   ⚡️ “Will the real Azor Ahai please stand up?”  https://t.co/MCsZcFIt0Z	NO	joy
3L21G7IH472JPZ14KBNACYZYC1O1YK	WorldBookDay	"USER Salvation is the ultimate goal of human life. But who can gives us that? Who is the God of Salvation? To know, Get Free Book at #WorldBookDay ""Gyan Ganga"" Visit https://t.co/oTRT6yONB1 https://t.co/BW3hK0cKqm"	NO	others
3XABXM4AJ1BSRXU3SMFVEMJ4RYBQ8O	Venezuela	USER USER Shes not &amp; youd know that if you weren't into regime change wars or gave a shit about the the aftermath if one were to happen. No benefit to #Venezuela https://t.co/2exnu5CVaC	OFF	anger
3VDI8GSXAFZ1E80PPQAJK8F2LB5G8M	GretaThunberg	If you care about your childrens future listen to Greta  Open your eyes wide and listen to the ones who will lose out in all this. #ClimateEmergency #SchoolStrike4Climate #GretaThunberg https://t.co/DQcQYq3Xv2	NO	others
3DZKABX2ZIBM88GXVXPAMVEVYHACV9	NotreDame	Good to see all these super rich donations for Notre Dame Cathedral. So why can’t the elite all club together to end World Famine? Or homelessness? Why can’t they do something new &amp; revolutionary??? #NotreDameCathedralFire #elite #revolutionary #neworder #changes #HumanityFirst	NO	disgust
3QD8LUVX4X4TDCCDG23KWA56MB15X2	GameOfThrones	Strong contender for the greatest episode of a TV series. #GameOfThrones	NO	joy
37PGLWGSJTCZ508LO37PVP19VOQKI0	ChampionsLeague	As much as Im looking forward to going to the theatre tonight, Im gutted I’ll be missing the match 😕   #LFC #ChampionsLeague	NO	sadness
3RBI0I35XE9FZ2FJ7F1T0REVAL03YC	NotreDame	It’s very sad and surreal to watch something that was an object of such importance and beauty to so many (including myself!) be so devastated, but I’m relieved to hear that it’s still standing. 💖 #NotreDame #NotreDameCathedralFire #illustration https://t.co/7I44lA7awt	NO	sadness
3WA2XVDZEMNGQGLAQGNX0RYZ20XE6E	Venezuela	So if you have questions regarding the right-wing coup attempt in #Venezuela ask this man. He knows best. https://t.co/bdiy6aXjfe	NO	others
3QI9WAYOGQHH0ZQSRB72P82E3R66S7	NotreDame	Drone footage shows extent of damage inflicted upon Paris' iconic #NotreDame cathedral by devastating fire as almost $1 billion is raised to rebuild it. #Paris #NotreDameFire #NotreDameCathedralFire USER USER USER https://t.co/xh5nvvHdJX	NO	sadness
3WKGUBL7SZSGHZROOEHMGO45F6W4LA	GameOfThrones	So much love for #AryaStark on my tl and I FUCKING ADORE IT #GameofThrones #NotToday	OFF	joy
3B9XR6P1WE1U78OX08FW8NXJL94BJH	Venezuela	USER USER USER #Venezuela deserves a better leader than #Maduro. Good for them for fighting for their country.	NO	others
322ZSN9Z5GQ40CZTXNJD2FEM9JH4TC	GretaThunberg	Extinction Rebellion is not the 'revolution' we have all been waiting for. #GretaThunberg is not the warrior we have all been waiting for.  the working class must answer this call because the middle class &amp; rich ppl are our enemies.	NO	disgust
3KVQ0UJWPXREOC7N6X7YURRZD9TW5Y	ChampionsLeague	Messi deserves to win the Ballon d'Or. #ChampionsLeague #UCL	NO	others
3GONHBMNHV4GQEXY9J8RAXW3G6PZMJ	LaLiga	The Champion of Spain!  Congratulations USER  #LaLiga	NO	joy
3XEDXEGFX3UOY5R5KDIJPL1D9U60KI	NotreDame	Amazing there are homeless all over the world that get nothing yet an old building burns down 600 million raised in a day 🤔 #povity #Homeless #sleepingruff #NotreDameCathedralFire #Notre_dame_de_Paris	NO	sadness
3YD0MU1NC27W43I3TLQ3AM84CWLA7G	ChampionsLeague	We will be showing #BARLIV tonight in our Globe Restaurant and Bar.  Be sure to join us from 8pm tonight! ⚽️ #CorkCity #ChampionsLeague https://t.co/5ucGcXm5UG	NO	others
30IRMPJWDZPCYZB4EQ1Y9H20IKBKR6	GameOfThrones	I think #GameofThrones is pretty neat	NO	joy
37OPIVELUU9TXSOF6UCF1ZXYQZJHAR	LaLiga	Champions again! 8th time in last 11 years.. #MesQueUnClub #ViscaElBarca #BarçaLevante #LaLiga	NO	joy
3J9UN9O9J3YTNLLN2SI7O610U58J04	WorldBookDay	Books let authors access the minds of their readers and help audiences see the world through another's eyes. They connect us to our pasts and our futures. Also, they smell fantastic. Happy #WorldBookDay 📚 https://t.co/PMSEaBDFLg	NO	joy
3OKP4QVBP23FXWT4MOUXGZLXBZ3GAO	WorldBookDay	On the #WorldBookDay , I would like every book lover/reader to please comment your favourite book here. I would love hear the names of all the good books &amp; would try to read them.  Thanks.	NO	joy
3JUDR1D0D6XH5ISEC56U4V615YLQ2N	ChampionsLeague	No difference between Liverpool and Arsenal , I repeat no difference.... Best losers oshiii #barcalfc #BARLIV #ChampionsLeague	NO	others
373L46LKP7CV0BSR6LSP7QG983CKJ9	NotreDame	#NotreDameCathedralFire  -  Paris be strong, rebuild and we will come! https://t.co/w6KLSHLteH  #Photography #Content #Context #Photo #Pic #Announcement  #TuesdayThoughts #TuesdayMotivation	NO	joy
3R5LWXWHR0ERT91XXYMB07WVCKCGXS	WorldBookDay	Happy #WorldBookDay! Celebrate the power of books &amp; see the display set up in the library by the Modern Languages Fellows!   What books have changed your life? Recommend any titles for the rest of us at USER? https://t.co/eaewqk80Z3	NO	joy
359AP8GAGGQKXIF1DZMUGHYSCZ87CH	GameOfThrones	I love how people on my Facebook are replying telling me he hasn't written the books yet.  #GameofThrones	NO	others
388FBO7JZRZM368TPYL895C1F2RYNN	Venezuela	Clashes continue with many shots fired in the Altamira Interchange https://t.co/3ZzINlYuHT via USER #Venezuela https://t.co/f4GBzMAP5B	NO	others
3WYZV0QBFJJV2STMHCUXZW5YW7KBX6	Venezuela	USER Cuba and Venezuela would be good vacation locations.  So much beauty and the people have great spirit.  #Venezuela	NO	others
30U1YOGZGA2GL8571YFGVEC6KDVSDN	GretaThunberg	"""Renewable"" is a cult so dishonest and divorced from reality that not even its preachers follow it. They use tons of fossil fuels instead of their worshiped Sunshine&amp;Breeze unicorn energy. #cop25 #GreenNewDeal #gnd #aoc #GretaThunberg #climatechange #ActOnClimate #ClimateAction https://t.co/9mVyk3P28e"	NO	disgust
3VGET1QSZ05TBGL6UQMVSB5V4FM7WM	Venezuela	#Venezuela - I pray for the safety &amp; freedom of the people 🙏🏼 https://t.co/IVRamlhaVs	NO	sadness
307L9TDWJYYLN3B50DSIJBGO61WN36	Venezuela	‘This is not a coup d'etat': A civic-military rebellion in #Venezuela https://t.co/ai20WpkVda https://t.co/l3noiIFUWO	NO	others
33K3E8REWW1C0UVFE0AN8UFXO118X6	GameOfThrones	i’ll only have truly lived once i see sansa on the throne with tyrion as her hand #gameofthrones	NO	others
37SOB9Z0SS3VZ38KO0C36JCZ1603LO	GameOfThrones	Just seen #GameofThrones 3rd episode. Great stuff. Was visually dark until I turned the HDMI range to max. Perfect after that (I plugged my laptop to the TV so had that option). Roll on next week's episode!	NO	joy
3TZ0XG8CBUQMZYDHBK49SRTFHYB89O	GameOfThrones	#GameofThrones wow just wow, great battle and really feels like a movie and you just couldnt predict who was going to do and how it was going to end but the way the end it, wow #GamesOfThrones	NO	joy
3Z8UJEJOCZJ0Y17BZ39D1AL41CF93T	NotreDame	Question re Notre dame. Is the Catholic Church that negligent they didn’t get insurance for the building that they need donations from the wealthy?? #NotreDameCathedralFire	OFF	disgust
32L724R85LQ0GR511VCXR6N8PYTIPW	NotreDame	//I can't believe the Notre Dame Cathedral had burnt down...to think I wanted to visit that beautiful cathedral when I'm out of school🥺💔//#NotreDame #NotreDameCathedralFire https://t.co/jyyIzfGL1c	NO	sadness
3R16PJFTS3X5XT963E5L1ORQQ6P4K5	ChampionsLeague	Nerves kicking in now. Still fancy us to not lose the game. I also think 16/5 are huge odds for a Liverpool win 🤷🏻‍♂️  #LFC #BARLIV #ChampionsLeague	NO	fear
3GMLHYZ0LE3ZYWS2MZXUN04VNYNUYE	GameOfThrones	Can’t keep a good Stark down #GameOfThrones	NO	joy
3UEBBGULPFUTY5B7H956YFXFHNUUFE	Venezuela	I fear for the people of #Venezuela, if history is any indication of what is to come from this now declared coup, (Guatemala, Vietnam..etc). Once again US Gov and a uniform media manufacturing crisis and consent. We need another powerful antiwar movement	NO	others
3Q7TKIAPOTGTHVAHHPIFJSYBSJMLD1	WorldBookDay	I LOVE this #book about the wisdom of our Elders.  I’ve read the book twice now. First from the library then I went out and bought a copy.  I think the answer to the author’s question is: no one really appreciates this life until you realize how truly finite it is #WorldBookDay https://t.co/78lRG4KtCU	NO	joy
